ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
1503,1.0,3,40.708,-74.0149,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.7256551960284494,-0.11666892979620067,0.9908063265538906,4000
1504,1.0,3,40.7695,-73.9603,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5427536520192389,-0.053161731460117455,0.5921145271077991,4400
1505,1.5,3,40.617,-74.0365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9585004076617658,0.06600486496068375,-1.6349151113540654,3600
1506,1.0,1,40.7518,-73.9944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8761256804734735,0.012029235314583308,-0.5695252748785231,4395
1507,1.0,2,40.7277,-74.0001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025755843645328878,0.06797030913989141,-1.1305522718618173,3300
1508,2.0,2,40.769,-73.9587,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5832694436512824,-0.01933479764853782,0.11090770285874454,5000
1509,2.0,3,40.6987,-73.9133,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3411033399404162,0.12510862434036094,-0.8442932856528553,3400
1510,4.0,5,40.7741,-73.9476,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.9952330166013468,0.03637199235115063,-1.0410641276107038,8000
1511,1.0,1,40.7575,-73.9626,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24774722382033365,-0.04410882391359517,1.1837357759477058,2825
1512,1.0,1,40.7452,-73.9916,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4320215726430131,-0.03398036415344718,0.9383436424386983,4340
1513,1.0,2,40.7073,-74.0046,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7284444490984712,-0.09306689490929856,0.7765050206989094,2500
1514,2.0,2,40.7141,-74.0096,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.003210829710976,-0.1059739839287773,0.8911709311919892,4100
1515,1.0,2,40.8439,-73.9413,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.4703881427816832,-0.04188854329820722,0.3792208405776651,1900
1516,1.0,1,40.6672,-73.9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9573484567550576,0.11711006081845762,-0.9421890324601757,1300
1517,1.0,2,40.7589,-73.7792,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1372949147118773,0.2351677313208968,-0.8203850001603914,1895
1518,1.0,3,40.7626,-73.9906,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1072852361274386,0.026636752169048452,-0.8130551228624796,3700
1519,1.0,2,40.7067,-74.0072,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8044763673965379,-0.10243142701534688,1.123467058471431,3150
1520,2.0,3,40.745,-73.9783,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.59937702089234,-0.03146360061824119,-0.4090264935552877,4600
1521,1.0,2,40.7081,-74.0065,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.634083069723181,-0.06603565285937542,0.8349370875550085,3050
1522,1.0,1,40.7521,-73.9702,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5170613514377972,-0.049430715119381415,0.6524330916360012,2567
1523,1.0,0,40.7754,-73.9465,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.2468072799900638,-0.08232835410852729,1.0586593041053005,1900
1524,2.0,3,40.7404,-73.9795,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.9100405715243232,-0.09099719842228554,0.8555707210032727,4980
1525,2.0,2,40.7613,-73.9998,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1.3612947418582266,-0.15139927576008752,1.9291200321196678,4194
1526,2.0,2,40.7516,-73.9394,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1.3581545804265422,-0.08621080712441208,2.0047186126172893,3900
1527,1.0,1,40.8279,-73.9416,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.8003451673194277,0.03934501550306745,-0.5517001184034834,1650
1528,1.0,2,40.781,-73.9528,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.7984048310280119,-0.08441442588901776,0.6841787787919794,2950
1529,1.0,3,40.753,-73.9959,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2.017335589123907,-0.12260528188531011,1.508494307390186,5100
1530,1.0,2,40.7517,-73.969,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6084159294404964,-0.06927280340981719,0.8827198915713564,3290
1531,1.0,1,40.7769,-73.9459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8242446397427196,0.04330187158339874,-0.6037078973758422,2100
1532,2.0,2,40.7748,-73.9519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34367610958760597,0.04138139647755283,-0.9729831870554668,3300
1533,2.0,2,40.7606,-73.9994,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1.3051731553177432,-0.1361344898491141,1.8801096938187627,4350
1534,1.0,2,40.6711,-73.9355,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1096982745526791,0.12215373372931915,-0.867092081572392,1650
1535,1.0,3,40.7411,-73.9823,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.544371099345597,-0.06309727810755848,0.06741098984945196,4700
1536,1.0,0,40.7779,-73.9515,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1913186804090223,-0.09554039933211966,1.346940375028348,2400
1537,1.0,1,40.7088,-74.0059,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.44355759153581836,-0.06387890154574806,0.6769574843671732,1850
1538,1.0,1,40.7586,-73.9838,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.27390678037951344,-0.10559988563820596,1.0049170398014153,2800
1539,1.5,3,40.7486,-73.9814,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.512612145706113,-0.04574237331963965,0.09505731432719358,4750
1540,1.0,1,40.6809,-73.9375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9225292791168838,0.1278992022754147,-0.803771113988419,1800
1541,1.0,2,40.7204,-73.993,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09573299106740037,0.04632354272499204,-0.8614108360520104,3000
1542,2.0,3,40.7447,-73.9782,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.906393301807027,-0.04677240685915032,0.7604202014036812,4900
1543,1.0,2,40.7711,-73.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04038676046995291,0.07324132097740794,-1.286775350442189,2995
1544,1.0,3,40.7185,-73.9827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1163042927270757,0.05076658338745821,-1.1720554268273013,4000
1545,1.0,2,40.7516,-73.969,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7821076894996197,-0.09610711544770986,0.9734272677295407,3000
1546,1.0,1,40.6681,-73.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9575297662771125,0.09388276960983727,-0.9434671876752918,1875
1547,1.0,0,40.7482,-73.989,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5518317658069702,-0.04142162254319765,0.4375443427730383,3495
1548,1.0,1,40.7731,-73.948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.54018969982685,-0.021769105543719223,-0.11877661078747172,2750
1549,1.0,0,40.7248,-73.9885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.703909944278297,0.0019761014779803485,-0.31524189906692,2350
1550,2.0,3,40.7669,-73.961,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.9106319747685319,-0.04130623389935033,0.6252445537002537,8000
1551,1.0,1,40.7633,-73.9932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4362447695051759,-0.08044285912321311,0.2601472802457441,2995
1552,2.0,4,40.7047,-74.0076,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.768793627219914,-0.06954926667251979,0.16205535157714465,5816
1553,1.0,2,40.744,-73.9994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199816540205721,0.006453511952000439,-0.48305815623972764,2720
1554,1.0,2,40.8532,-73.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08080451440225885,0.03082124827552578,-1.019287655659606,1558
1555,1.0,0,40.777,-73.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8654353553519791,0.048136763524238346,-0.6141967967437943,1785
1556,1.0,1,40.6722,-73.9469,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.855381076413037,0.11036213813931493,-0.4537748897087966,1850
1557,2.0,3,40.7075,-74.0059,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5803300587217401,-0.011350503626949964,0.415616513483943,4332
1558,1.0,3,40.8214,-73.9401,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1.0170040962813403,0.07135134582216276,-1.216199473984045,2500
1559,1.0,0,40.7701,-73.9484,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.2581909099978594,-0.06358610858510962,0.6972213913694744,1750
1560,1.0,0,40.7518,-73.9944,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6755239242872035,0.013037814265336676,0.2136314712140986,3100
1561,1.0,2,40.7138,-74.0102,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45301268668965866,-0.026395586496623574,0.5814081830370772,4000
1562,1.0,3,40.6993,-73.9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978835008364379,0.0935664912735022,-1.338188928238637,2099
1563,1.0,2,40.7067,-74.0072,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8044763673965379,-0.10243142701534688,1.123467058471431,2600
1564,1.0,0,40.742,-73.9841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7306190821010419,0.01653577266179912,-0.1760915910723515,2125
1565,1.0,1,40.7797,-73.9446,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.6333770121924797,0.030250029953427262,0.4748651454424866,3395
1566,1.0,2,40.7929,-73.9661,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10152245648519138,0.017470797517357015,-0.5254798590280926,4325
1567,2.0,2,40.7842,-73.948,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4012372336900148,0.0628540496527138,-0.367967041502448,4465
1568,1.0,1,40.7929,-73.9506,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650172959063343,0.01875116813214279,-0.22975078114471945,1750
1569,1.0,0,40.7389,-73.9809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8532287360168977,0.0417482455712147,-0.5414545907790581,2050
1570,1.0,1,40.6321,-74.0284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7663600057737034,-0.011279479144983923,-0.3023481689721342,1750
1571,1.0,0,40.7756,-73.9846,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3368325998002875,-0.08184585147021226,0.3545909619389666,2500
1572,2.0,2,40.8283,-73.9218,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.4121453118022165,0.04798969284299884,-0.5046829741512648,2450
1573,1.0,1,40.7442,-73.922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9453353321349944,0.10845222618051707,-0.8702345830991693,1700
1574,1.0,1,40.789,-73.9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9580079331331766,0.05601004285422589,-0.9462396122198908,1750
1575,1.0,3,40.7077,-74.0097,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1.8218681145753306,-0.11443843719820933,1.151479498132715,3000
1576,1.0,3,40.7471,-73.9416,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.7718418060116585,-0.0384271158741819,0.9558669035512534,3505
1577,1.0,2,40.7574,-73.9681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050520571000189335,0.06301883340210183,-1.278078514154856,3150
1578,1.0,1,40.6887,-73.9851,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.16114683483641018,-0.057145173612301065,1.3019289292374445,2925
1579,1.0,1,40.7515,-73.94,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6003795085551098,0.008483185174590442,0.581407144929216,2700
1580,1.0,4,40.8289,-73.9482,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7992255586063928,0.1055312646525621,-1.8030654331382883,3600
1581,1.0,1,40.7175,-73.9521,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6045854195080598,0.0018729536193796707,-0.0009356939859570439,3200
1582,1.0,1,40.7621,-73.9882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6751719412942472,-0.028376030574818512,-0.3792397611605826,2550
1583,1.0,3,40.7192,-73.9828,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1.5282008553300928,-0.02651832873448455,-0.4189252298569107,4246
1584,1.0,1,40.7814,-73.9515,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.02319774651931547,-0.11738751874040253,1.6927558995344014,2850
1585,2.0,2,40.7707,-73.9817,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603760069941399,-0.003947775121682057,0.23055202496182303,6508
1586,1.0,2,40.7081,-74.0065,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0224551186790265,-0.11085084060587334,1.7177292174202234,3175
1587,1.0,2,40.7239,-73.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04039287985102478,0.06313912298364512,-1.2870569592284429,2700
1588,1.0,2,40.7611,-73.9504,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6486145676896095,-0.036540526034847406,0.8325440882011149,2995
1589,2.0,2,40.7394,-73.9811,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8235523927144995,-0.037070287605804005,0.4200428161328389,3590
1590,1.0,0,40.7675,-73.9607,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3260809577846293,-0.07363425757015689,1.088036420603628,2500
1591,1.0,1,40.8051,-73.9627,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7710708339371559,0.02438864303634542,-0.05486031451616324,3800
1592,1.0,1,40.6896,-73.9081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9572859175074435,0.1296024952846153,-0.9416334905744047,1850
1593,1.0,2,40.6719,-73.9865,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18513831890850388,0.034664440100513005,-0.2202275467868351,4500
1594,1.0,1,40.5758,-73.8415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8861766957907157,0.21367296655595427,-0.5599809062214485,1650
1595,1.0,1,40.7485,-73.98,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.457977094770685,-0.05259785442226893,0.679238815075885,5050
1596,1.0,2,40.7304,-73.9829,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015578784615466279,0.08160542218512296,-1.1389986804679997,3500
1597,1.0,0,40.7406,-74.0038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6854869870313118,-0.044535058945368015,0.04987502245368603,2725
1598,1.0,1,40.618,-73.9546,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9020493895914079,0.09583455272635027,-0.5946853408930557,1300
1599,1.0,0,40.7242,-73.9845,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.758084353131807,0.033025289380279516,-0.42104859802478467,2595
1600,1.0,2,40.7573,-73.9651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05372789249447098,0.045441271436727465,-0.8969582595178928,3000
1601,2.0,2,40.7876,-73.9679,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3210595964842856,0.04980526180369995,-0.75379056317808,4000
1602,1.0,0,40.7465,-73.9957,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.470636570383186,-0.03248453076499375,0.847720852568305,2950
1603,1.0,2,40.8291,-73.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08223174046795494,0.023202357423657338,-1.0320805763226042,2200
1604,1.0,2,40.8443,-73.9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05066642035733318,0.06133627236418174,-1.2786715809962712,1700
1605,1.0,1,40.6952,-73.9965,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4656503211938346,-0.029107975756913863,0.5174835247334278,2750
1606,1.0,1,40.7756,-73.9829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9481350422959162,0.027204311611808994,-0.9569191910490422,2695
1607,1.0,2,40.7792,-73.9464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36728874723681715,-0.00847317147967087,-0.4504882334621915,2600
1608,1.0,2,40.7057,-73.8122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04917423018011871,0.22661498689842055,-1.2688146763395303,1800
1609,1.0,1,40.7774,-73.9795,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8679981667789523,0.03623574541538276,-0.4609647751072042,3000
1610,1.0,1,40.7487,-73.9425,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7676439198433294,0.07635482363461893,-0.11528572952676162,3500
1611,2.0,1,40.7141,-74.0096,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7007028832029291,0.045931774559330646,-0.7940789766965115,11220
1612,1.0,1,40.742,-73.9807,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7809885643827988,0.032313161636876225,-0.04488421401599776,4450
1613,1.0,1,40.7075,-74.0059,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.004953965402338629,-0.1060328162224339,1.7901462568847815,3200
1614,2.0,2,40.7376,-73.9828,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.1031598174165393,-0.09320158626796586,1.2604560245515826,4000
1615,1.0,2,40.7848,-73.973,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12091428456881034,0.048545023124680835,-0.8587652009329174,2990
