"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00182719121556071,0,1,0,0.0191140821415435,0.374541519053699,1,1,0.992698384882736,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.796191358811813,-0.538281512621334
0.00148350524882429,1,0,0,0.0945373488626961,0.374878034344852,1,2,0.990417847094444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0698743959717414,-1.04381918753626
0.00244060540935609,1,0,0,0.0231355270306465,0.374496706715932,1,1,0.991780815249667,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.706331108865919,-0.170830994284479
0.00198380760546591,0,1,1,-0.0289062442310636,0.374510234968843,1,1,0.992798173622672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675220065660809,-0.379434810290903
0.00170102801258152,0,0,0,0.0164982411562754,0.374484869494635,1,0,0.99148631677327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78345321174295,-0.236789904426554
0.00113111837153758,0,0,0,0.0340670013583165,0.374572803138555,1,1,0.992854152671904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958184337618142,-0.947466404119227
0.00200555988184163,0,0,0,0.0793025455810582,0.374396935850716,1,3,0.992014466933419,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881669334967673,-1.46251502759938
0.000613414193795381,0,0,0,0.0438580696307777,0.374810393080299,1,0,0.992871189773845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.8768130930087,-0.592262734998651
0.000960580524751915,0,1,0,0.000290547753407292,0.374464577115269,1,0,0.991332982855808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74408987261013,-0.34626643830639
0.00243625495408094,0,1,1,0.0233646717460724,0.374759662131884,1,3,0.992362510587342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.26663967458176,-0.59549960379994
0.00156616389905204,0,0,0,0.0899824152981923,0.374691175351523,1,2,0.990950864998004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0502468904485167,-1.27635640391129
0.00265812817311332,0,0,0,0.0660588307574502,0.374615078928901,1,2,0.991977958857833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504967154924647,-1.27791075486897
0.00148350524882429,0,1,1,-0.0166643591193813,0.37439862688233,1,2,0.992111821801649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232302639041816,-0.711006509453137
0.00189679849996302,0,1,1,-0.000482658057040392,0.374518690126912,1,1,0.992513410633099,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644647890366403,-0.227540478573605
0.000700423299298272,0,1,0,0.0437596400069597,0.374867042639362,1,0,0.992883359132374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.70532269440188,-0.22034057728253
0.00252761451485898,1,1,1,-0.0527341263322846,0.374812084111913,2,3,0.991732137815552,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2.17610760361751,1.21546757490941
0.0013964961433214,0,1,1,-0.00875816044560899,0.374484869494635,1,1,0.991286739293398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674969073637284,-0.377972679981614
0.00130513658254336,0,0,0,0.0560432599656691,0.374417228230082,1,1,0.991065256968175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945703881720459,-0.872965640659708
0.00287565093687054,1,1,1,-0.0619741957769171,0.374520381158526,2,2,0.992866322030433,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79878928570333,0.457249596435815
0.00234924584857805,0,1,1,-0.011424766057234,0.374473032273338,1,1,0.991552031309326,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.569965825782246,0.136113157535296
0.0023535963038532,1,1,1,0.0370951706467526,0.374943139061985,1,3,0.992274891205935,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.52660961956603,-0.349980514917632
0.00252761451485898,0,0,0,0.0150732432240852,0.374584640359852,1,1,0.992924734951371,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.697907064269614,0.257471771045406
0.00322368735888211,1,0,0,0.0948465512931276,0.374694557414751,3,4,0.990203666384338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36473046657135,-1.67016355369839
0.00278429137609251,1,1,1,-0.0865836518899676,0.374658200235053,1,1,0.992238383130348,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186176908926224,1.15277538388195
0.00217957809284742,0,0,0,0.0510312886755074,0.374722459436379,1,1,0.992304097666404,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.875536473748001,-0.497144465607927
0.00165317300455493,0,1,0,0.0274687304811047,0.374268417448064,1,2,0.990897319820478,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0966738400356002,-0.862206887744589
0.000787432404801162,0,0,0,0.0392536575459532,0.374773190384794,1,0,0.993294683450646,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77059158742466,-0.0914084039451558
0.00535541044370293,1,0,0,0.0663007586728787,0.374503470842387,1,4,0.991622613588793,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01781309033948,-1.16540312870743
0.00231009175110175,1,1,1,-0.0935420725052876,0.374540673537892,1,2,0.992803041366084,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.80765902772431,1.35437528329426
0.00409377841391102,0,0,0,0.0506900043459199,0.374276872606133,1,3,0.991474147414741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856800635584642,-1.61103888147056
0.00205776534514337,1,1,1,-0.114648258029249,0.374245588521277,1,1,0.990880282718537,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0807765089401669,1.77072791438132
0.00274513727861621,1,1,1,-0.119638588261769,0.374436675093641,1,2,0.992068012110946,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79888247789127,1.25656121136373
0.00208821853206938,1,1,1,-0.0995616529869863,0.374730914594448,1,1,0.992284626692758,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.137427921121006,1.51454460878119
0.00150525752520001,1,1,0,-0.0926397443793676,0.374235442331594,1,1,0.990714779442546,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.355111772839643,0.973682216002336
0.00130948703781851,1,0,0,0.0939992237312541,0.37465904575086,1,2,0.99025964543357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109456481364836,-0.868724420371573
0.00259548161715123,1,0,0,-0.0120365233157085,0.374263344353223,1,3,0.990782927850307,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.34612415938352,0.117710109698533
0.000830936957552608,0,0,0,0.0156673145470416,0.374779108995443,1,0,0.993547806108044,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.66640571978752,0.289322022903536
0.00200555988184163,0,1,1,-0.033244398650472,0.374551665243382,1,2,0.992961243026958,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299583991270497,-0.326379176565733
0.00209256898734453,1,1,1,-0.0793989951109149,0.374554201790803,1,2,0.991909810450072,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.688126626695196,0.586997840957172
0.00455927712835148,0,0,0,-0.00234455621578154,0.374278563637747,1,1,0.991001976303825,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.633533835661569,0.47343960389817
0.00319062389879101,0,0,0,-0.031335531860058,0.374237978879015,2,3,0.990717213314252,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.54051142847038,0.169061543172619
0.00157051435432718,0,1,1,-0.111013007595718,0.374699630509592,1,0,0.991079860198409,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.841047611790191,2.26639674037216
0.0028713004815954,1,1,1,-0.0833621198652815,0.374719922888958,1,1,0.992481770300924,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.241699286679308,1.1333027229217
0.00200555988184163,0,1,1,-0.00363845039365318,0.374381716566191,1,2,0.99113097150423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232465139568546,-0.710060354671047
0.0019142003210636,0,0,0,-0.0270846651877578,0.374333522165197,1,0,0.99196822337101,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7135370675709,0.137096643732812
0.00435480573041969,1,1,1,-0.100423441215962,0.374406236524592,2,2,0.991415734493803,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03703771604796,1.1286167664949
0.00154876207795146,0,1,0,-0.0276170560383977,0.374479796399794,1,0,0.991590973256618,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1.66407286854988,0.0167895070821463
0.0015922666307029,0,1,1,-0.0615145369976634,0.374732605626062,1,1,0.992416055764869,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333295628006364,0.860035439456459
0.00235272621279817,1,0,0,-0.0539962210222863,0.374527145284981,1,1,0.991771079762844,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.485119046247004,0.749642153847922
0.00226658719835031,1,1,1,-0.0906053873916254,0.374484869494635,1,2,0.991717534585317,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708855522006199,0.786365846266041
0.00200555988184163,1,1,1,-0.0989844001546302,0.374717386341538,1,1,0.992523146119922,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.182916658385424,1.41568603358059
0.003310696464385,0,1,0,-0.0372471506816082,0.374407927556206,2,2,0.992374679945871,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484428818681412,-0.177412795843152
0.00222308264559886,0,1,1,0.0543621570850262,0.374800246890616,1,3,0.99122832637246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14594623626041,-1.03612439289969
0.0013964961433214,1,1,0,0.0293495781677516,0.374695402930558,1,1,0.99025964543357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701464718224942,-0.416660377527622
0.00209256898734453,1,1,1,-0.0589680985942592,0.374268417448064,1,3,0.990799964952247,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52451240983585,0.107736170305382
0.00252761451485898,0,0,0,0.0736045361479453,0.374498397747546,1,3,0.991213723142226,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06935769242042,-0.776942045575379
0.000961450615806944,0,0,0,0.022742201164324,0.374347895933914,1,0,0.991048219866234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86554343315477,-0.615254254556513
0.00213607354009597,1,1,0,-0.0660129393505282,0.374480641915601,1,0,0.991758910404315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42313179792476,0.671156712728381
0.00287565093687054,1,1,1,-0.0590028644733947,0.374429910967186,1,3,0.991773513634549,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.59969926710861,0.149701589514314
0.00444181483592258,0,1,1,0.0169241929247389,0.374374952439736,1,4,0.991642084562439,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.22868045231621,-0.69043422394683
0.00141824841969712,0,0,0,0.0165019188059199,0.374444284735903,1,0,0.990310756739391,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.51982912863148,0.908274093706609
0.00231009175110175,1,1,1,-0.0847258876717914,0.374352969028756,1,2,0.992029070163654,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.570548788122316,0.253403457811982
0.00198380760546591,0,0,0,0.0330737982991419,0.374423992356537,1,1,0.991788116864784,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.757904714207394,-0.126839890902897
0.00209256898734453,0,1,0,0.0513342808430771,0.374703858088627,1,2,0.992335737998579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0832099974472289,-0.935644011048305
0.00244060540935609,0,1,1,-0.0614880148996036,0.374463731599462,1,2,0.991500920003505,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.733581179308657,0.989383989043104
0.00174453256533296,1,1,1,-0.179913105948881,0.374333522165197,1,0,0.99196822337101,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.871319252625505,2.24178758579951
0.00165752345983007,1,1,1,-0.101214832198451,0.374190629993828,1,2,0.99079266333713,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.895322605507538,1.50130061354165
0.00157051435432718,1,1,0,-0.000444535696131215,0.374700476025399,1,1,0.9922602879757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70182115497438,-0.418767004765732
0.00261027316508673,1,1,1,-0.0374076673405992,0.374272645027099,1,1,0.991447374825978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515572249609694,0.0276673063437702
0.0013964961433214,0,0,0,0.0548333140810375,0.374653127140212,1,2,0.992992883359132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506474087034976,-1.27876630845102
0.00182719121556071,1,1,1,-0.0579141403537334,0.37439862688233,1,1,0.992150763748941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540456253588519,-0.120706814244169
0.00130513658254336,0,1,0,0.00646978709166853,0.374702167057013,1,1,0.992272457334229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76643220019706,-0.302166185249457
0.00278429137609251,1,0,0,-0.0351814753384331,0.374373261408122,1,1,0.991186950553463,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580597316760658,0.34337947066934
0.00200555988184163,0,0,1,0.0125298375897198,0.374578721749203,1,0,0.991965789499304,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.6165526165554,0.180792272581402
0.00113546882681273,1,1,1,-0.103739901635048,0.374455276441393,1,0,0.992012033061713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.27351880357463,0.967691945886126
0.000852689233928331,1,1,0,0.0637385443887191,0.375075885043671,1,1,0.99061499070261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.712539395314753,-0.39259388460503
0.00104845972130984,0,1,0,0.0420227429106611,0.374819693754175,1,2,0.993002618845956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0708981086049911,-1.00918498586552
0.0018750462235873,0,0,0,0.0296932780864549,0.374591404486307,1,0,0.992781136520732,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78552874215626,-0.119813844095208
0.00140954750914683,0,0,0,0.157997090862,0.375482578146798,1,2,0.991479015158153,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.125056092972586,-0.368890098020367
0.00304531869260118,0,0,0,0.0719929524136643,0.374599014128569,2,4,0.993048862408365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99683921868614,-1.93745184376157
0.00174453256533296,0,1,1,-0.0927297010758458,0.374380025534577,1,0,0.991318379625573,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.32741492645595,1.1002932975019
0.00270163272586476,0,0,0,0.050017036163232,0.374632834760846,1,1,0.993143783404889,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.840024692597061,-0.50514264402078
0.00133123931419423,0,1,0,-0.011191973002679,0.374745288363166,1,1,0.99240388640634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66219279497743,0.0789177552799498
0.00157051435432718,0,0,0,0.0715754512870459,0.374481487431408,1,1,0.989721759786598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957697071426334,-0.944668987851575
0.00165317300455493,0,1,0,-0.057955722173859,0.374402854461364,1,1,0.9920485411373,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580366641930486,0.455349317235
0.00165317300455493,0,1,0,-0.0447230826977176,0.374402008945557,1,1,0.9920485411373,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.497155950329404,0.735633495685048
0.0018750462235873,1,1,1,-0.037380858635987,0.374462886083655,1,2,0.990507900347557,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754359477178683,0.967560655981988
0.00452882394142547,0,1,1,0.0304428805601376,0.374374952439736,1,4,0.991642084562439,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25513835158858,-0.984564189348881
0.00104845972130984,1,1,0,-0.0400069271151888,0.374719922888958,1,2,0.993637859361157,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.452624053007774,0.290390417023832
0.00374139153662431,1,1,1,-0.0247335082141873,0.374336058712618,2,3,0.99101657953406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60490155212108,-0.640540836435192
0.0016644841882703,0,0,0,0.0352301651915731,0.374759662131884,1,0,0.992498807402864,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.68840667657326,0.287469851629469
0.00198728796968603,1,0,0,-0.0354771842196064,0.374411309619433,1,0,0.991330548984102,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57861416647191,0.396952156814035
0.00391540974763009,0,1,1,0.0403702870042832,0.374465422631076,1,3,0.991320813497279,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16485988756843,-0.893014865731354
0.00109196427406128,0,0,0,0.0523148792578164,0.374631143729232,1,1,0.992072879854357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957993916869783,-0.946281321432173
0.00178803711808441,1,0,0,0.06173781754969,0.374912700492936,1,1,0.990118480874636,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.64731092325896,-0.0117928240916439
0.0153136025685088,0,0,0,0.00980841295602956,0.37423121475256,3,3,0.991177215066639,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.64533379427425,-0.20024761635223
0.000613414193795381,0,1,0,-0.000148645872578585,0.374787564153512,1,0,0.993830135225912,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.66060384268242,0.19885702908146
0.00285824911576997,1,0,0,-0.00850181679573159,0.374605778255025,1,1,0.992878491388962,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563138916522276,0.516355152598155
0.00191855077633874,0,0,0,0.0270554508515102,0.37450008877916,1,1,0.992790872007555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958234679980067,-0.947835685744177
0.00631251060423473,0,0,1,-0.0139459084463279,0.374378334502963,2,3,0.99153256033568,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65339056371512,0.347489998272238
0.00191855077633874,1,1,1,-0.112106657762304,0.374378334502963,1,0,0.99232356864005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.12135270041895,0.960054985892829
0.00157051435432718,0,0,0,0.0078603625582325,0.374430756482992,1,1,0.992257854103995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.888065878687318,-0.572372226169123
0.00217957809284742,1,1,1,-0.0790017666014196,0.374279409153554,1,3,0.990763456876661,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.63593817789147,0.444870711377703
0.00287565093687054,1,1,1,-0.1213211949326,0.37443413854622,1,1,0.991681026509731,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895745184204736,1.46119389466087
0.00505087857444282,0,0,0,0.0604681658702973,0.37427771812194,1,2,0.991427903852332,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0738106061813096,-0.997387973064937
0.0009571001605318,0,0,0,0.0428965325496911,0.37482645788063,1,1,0.994105162728662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958194496300516,-0.947278750634406
0.0028321463841191,0,0,0,-0.0448650574682561,0.374278563637747,1,0,0.991398697391863,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60925456437462,0.518340073499331
0.00157051435432718,0,1,0,0.0167460553802024,0.374484023978828,1,1,0.991315945753867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836576556497557,-0.677765708769207
0.00144000069607284,0,0,0,0.198403162715586,0.375697339161756,1,2,0.991074992454998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0494147861575172,-1.270443816305
0.00126598248506706,0,0,0,0.106562541043325,0.37457956726501,1,2,0.989312869340031,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449494146718531,-0.751586923897105
0.000852689233928331,0,0,0,0.133329595727479,0.375576430401366,1,0,0.991369490931394,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60427808050234,0.596726230289602
0.00120072565593989,0,1,0,0.0237946549878204,0.374425683388151,1,1,0.991213723142226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824317655998257,-0.604482468782594
0.00676930840812491,1,0,0,-0.0241266408910972,0.374380025534577,2,2,0.991479015158153,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.785245022362784,0.738377020513031
0.00178803711808441,1,1,1,-0.0962152498388601,0.374685256740875,1,1,0.992299229922992,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.220700651306264,1.2111119244717
0.00357172378089367,0,1,1,-0.0838319628485799,0.374549128695961,2,3,0.99164695230585,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2.05445138741815,1.0373565177719
