"ID","high","medium","low"
1458,0.0266797496473793,0.318101213973217,0.655219036379404
1459,0.171882793994878,0.484626484915837,0.343490721089285
1460,0.425941246666334,0.445825235103129,0.128233518230537
1461,0.132016893737915,0.501374229595982,0.366608876666103
1462,0.0640944653573529,0.27156213382042,0.664343400822227
1463,0.609575615212593,0.341617088772315,0.0488072960150923
1464,0.0881033841690691,0.407057620695424,0.504838995135506
1465,0.216580286329176,0.626161943533864,0.15725777013696
1466,0.0289685760590058,0.238105448290335,0.73292597565066
1467,0.34827820362754,0.218980245965223,0.432741550407237
1468,0.0677002986612794,0.430742788277849,0.501556913060871
1469,0.0314834327643648,0.231231819085465,0.73728474815017
1470,0.0599026543029241,0.198607816572476,0.7414895291246
1471,0.402047290813677,0.491786656494778,0.106166052691545
1472,0.00358326258112667,0.0575224237334612,0.938894313685412
1473,0.345647456199293,0.451077641306756,0.203274902493951
1474,0.0144850008133034,0.103071105396893,0.882443893789804
1475,0.041194066706065,0.379387813072372,0.579418120221563
1476,0.376391101043825,0.514435899651706,0.109172999304469
1477,0.10077973572735,0.474856539397099,0.42436372487555
1478,0.00331008598557021,0.0645488379096163,0.932141076104814
1479,0.406292282319269,0.488327494813192,0.105380222867539
1480,0.125395455714808,0.35094979658519,0.523654747700002
1481,0.357866106165227,0.478086310928751,0.164047582906022
1482,0.0864027942915145,0.436087396506954,0.477509809201532
1483,0.301504778464937,0.454595096792689,0.243900124742374
1484,0.041851354229182,0.221128996763197,0.737019649007621
1485,0.159319559519225,0.402362094587005,0.43831834589377
1486,0.137207693019078,0.399567292303988,0.463225014676934
1487,0.165170856721462,0.515484882618341,0.319344260660197
1488,0.266560809295789,0.505038088363228,0.228401102340983
1489,0.334589442406137,0.539196234439788,0.126214323154074
1490,0.24307962664729,0.517362326102635,0.239558047250075
1491,0.253639049195347,0.318501399261345,0.427859551543308
1492,0.0644363111663812,0.225147972923877,0.710415715909742
1493,0.0211005721437735,0.121440986001938,0.857458441854288
1494,0.117787647384888,0.457741399213046,0.424470953402066
1495,0.102794721673638,0.310929012838375,0.586276265487988
1496,0.396095110439107,0.464525336060347,0.139379553500546
1497,0.0128189334495702,0.15164914806035,0.83553191849008
1498,0.00837626238854653,0.135812454341047,0.855811283270407
1499,0.490891313901322,0.459619872410963,0.0494888136877145
1500,0.421467028226218,0.368283198115993,0.210249773657789
1501,0.484920266034164,0.377652483521862,0.137427250443974
1502,0.0294320968749595,0.149681223714664,0.820886679410377
1503,0.283302814779978,0.537715359096425,0.178981826123597
1504,0.0307481406323456,0.297116940260075,0.672134919107579
1505,0.384258625158043,0.516046562957135,0.0996948118848215
1506,0.00899160206230785,0.0819121556128365,0.909096242324856
1507,0.304019790428963,0.36798565924432,0.327994550326716
1508,0.0049767171863145,0.120178514249432,0.874844768564253
1509,0.33693154950903,0.407597183298651,0.255471267192319
1510,0.217823434315307,0.548022590791909,0.234153974892783
1511,0.186143901985824,0.584290676328028,0.229565421686148
1512,0.00534250581596814,0.0858185277001481,0.908838966483884
1513,0.483938989544446,0.423588241058905,0.0924727693966487
1514,0.523205230658014,0.422208337361369,0.0545864319806167
1515,0.539241421786601,0.409046421519669,0.0517121566937305
1516,0.804050914420149,0.160126503722901,0.0358225818569507
1517,0.518981909214696,0.263700353385484,0.217317737399821
1518,0.244977440967514,0.526004769115987,0.229017789916499
1519,0.279530032544224,0.550586497996728,0.169883469459048
1520,0.233193612016282,0.58424057575841,0.182565812225308
1521,0.528370470589066,0.425049198816341,0.0465803305945925
1522,0.165012126964824,0.541220688831757,0.293767184203418
1523,0.650605811155032,0.311638523070715,0.0377556657742536
1524,0.0977888849256354,0.466325630356645,0.43588548471772
1525,0.298859100784484,0.509297014625822,0.191843884589694
1526,0.0628284175839061,0.468265517951748,0.468906064464345
1527,0.285418761303345,0.201763755556329,0.512817483140326
1528,0.452874728147094,0.404859049273767,0.142266222579139
1529,0.168437023622748,0.445260195331629,0.386302781045623
1530,0.163617589670044,0.55153964457276,0.284842765757196
1531,0.188117875806965,0.32133172607827,0.490550398114765
1532,0.0512559094877942,0.296642571713607,0.652101518798598
1533,0.204227143508396,0.537831964348362,0.257940892143242
1534,0.787292879384838,0.180698009906742,0.0320091107084207
1535,0.144983927527881,0.43948040813747,0.415535664334649
1536,0.152696881000136,0.535663316999234,0.311639802000629
1537,0.831859268734028,0.162383932937819,0.00575679832815314
1538,0.300467111865729,0.552802385575712,0.146730502558559
1539,0.110612984764273,0.502220913484656,0.387166101751071
1540,0.401591074958267,0.321835825350024,0.276573099691708
1541,0.346365733740796,0.442770864959451,0.210863401299753
1542,0.0774189423826397,0.404178489468916,0.518402568148444
1543,0.0219209699232377,0.139868927771361,0.838210102305401
1544,0.171945466178101,0.536183368495371,0.291871165326528
1545,0.56170023680734,0.384482588616817,0.0538171745758433
1546,0.34944050135065,0.356713294354552,0.293846204294797
1547,0.00148210240954706,0.0518182779437214,0.946699619646731
1548,0.0976910848889232,0.480471135778918,0.421837779332159
1549,0.113910988299644,0.340850551045793,0.545238460654563
1550,0.00953770035625559,0.157516618732445,0.8329456809113
1551,0.21153811616546,0.568513014789813,0.219948869044727
1552,0.335486870505625,0.525763109025707,0.138750020468667
1553,0.624957057658838,0.314860425347951,0.0601825169932116
1554,0.738281542707042,0.208544914507283,0.0531735427856754
1555,0.298384383821326,0.335130839844607,0.366484776334067
1556,0.499885839335577,0.325555438801876,0.174558721862547
1557,0.169823560686388,0.566754971207952,0.26342146810566
1558,0.127230710076304,0.178117739133835,0.694651550789861
1559,0.650674696092387,0.319159800281374,0.0301655036262392
1560,0.0187958978164991,0.106993733795386,0.874210368388115
1561,0.209728540578488,0.387423246038877,0.402848213382635
1562,0.45973801903906,0.449117367589247,0.0911446133716928
1563,0.567178452114745,0.393818866194835,0.0390026816904196
1564,0.149181750330282,0.371632652110304,0.479185597559413
1565,0.00283425187496563,0.033876706335967,0.963289041789067
1566,0.0104034407649609,0.102415121026894,0.887181438208145
1567,0.0128037251716128,0.105582354691837,0.88161392013655
1568,0.700936723573442,0.252034028623767,0.047029247802791
1569,0.297880920847454,0.306296034045699,0.395823045106848
1570,0.869948029535225,0.125133306380618,0.00491866408415747
1571,0.246403238274085,0.453012054604864,0.300584707121051
1572,0.0218438724961898,0.095020192971842,0.883135934531968
1573,0.641543323559597,0.253978774624008,0.104477901816395
1574,0.615531839538257,0.286832454961517,0.0976357055002254
1575,0.432073222909465,0.482677244089305,0.0852495330012302
1576,0.145275615500939,0.509455371018749,0.345269013480313
1577,0.166266789638496,0.331459801076909,0.502273409284594
1578,0.392530283355383,0.503213093522188,0.104256623122429
1579,0.0196304990979231,0.173184281019956,0.807185219882121
1580,0.0877216580189889,0.241681852773591,0.67059648920742
1581,0.0760022145492122,0.384565994760402,0.539431790690386
1582,0.224722190131537,0.482066274485696,0.293211535382767
1583,0.318549227915364,0.495945690945571,0.185505081139065
1584,0.202787750814239,0.464293736016812,0.332918513168949
1585,0.00211199984496847,0.0292312401448716,0.96865676001016
1586,0.307306725518157,0.524252292228955,0.168440982252889
1587,0.242042939591659,0.344644262612104,0.413312797796237
1588,0.20130016280297,0.614320656225218,0.184379180971812
1589,0.177257656833939,0.494522166347689,0.328220176818372
1590,0.0452764778832949,0.361021970195339,0.593701551921366
1591,0.00168055955184738,0.0286023407959874,0.969717099652165
1592,0.335262093260929,0.309808599377173,0.354929307361898
1593,0.00916782920702596,0.0898492727277553,0.900982898065219
1594,0.618269402578092,0.248639303736141,0.133091293685767
1595,0.000817773264472743,0.0566231574563139,0.942559069279213
1596,0.0642092250639602,0.187447207198229,0.748343567737811
1597,0.0758027280821115,0.307419404046672,0.616777867871217
1598,0.625125371822378,0.328300411831328,0.046574216346294
1599,0.249547346600109,0.287065193859567,0.463387459540324
1600,0.559750003673492,0.340150556108269,0.100099440218238
1601,0.00600509693275287,0.0926066120908831,0.901388290976364
1602,0.0609941599702904,0.176413042823271,0.762592797206438
1603,0.0903223156277371,0.195939547322907,0.713738137049356
1604,0.716233427062163,0.229055233024005,0.0547113399138317
1605,0.210052459740017,0.52254035663185,0.267407183628133
1606,0.0315909527353567,0.140144338232725,0.828264709031918
1607,0.284818112562063,0.57786819072986,0.137313696708077
1608,0.551923068740014,0.2689403341198,0.179136597140186
1609,0.0254832196771106,0.151705415800863,0.822811364522026
1610,0.00188189727792771,0.0392365946342627,0.95888150808781
1611,0.00137587533229235,0.0291359127244173,0.96948821194329
1612,0.00122947118450041,0.0309021984458363,0.967868330369663
1613,0.0498610569968565,0.364392128818593,0.58574681418455
1614,0.30160939524114,0.508468768506795,0.189921836252064
1615,0.186923191068575,0.368283313183353,0.444793495748072
1616,0.104028635414304,0.205013634018229,0.690957730567467
1617,0.0578231364873793,0.180621299893328,0.761555563619293
1618,0.0540594192226633,0.159573981538023,0.786366599239314
1619,0.582496126019452,0.373673175628938,0.0438306983516097
1620,0.0137748083689223,0.0881573928576883,0.898067798773389
1621,0.058258005018971,0.141806277712834,0.799935717268195
1622,0.310351872068085,0.410270317560123,0.279377810371793
1623,0.32326391117131,0.511207051398871,0.165529037429819
1624,0.247921284023867,0.342460205766848,0.409618510209285
1625,0.780235743944367,0.185160253690619,0.0346040023650138
1626,0.306962506516989,0.604239971927008,0.0887975215560034
1627,0.192699232839414,0.528840280408988,0.278460486751598
1628,0.0233248322858301,0.257029075770483,0.719646091943687
1629,0.389934698857894,0.356552153728006,0.253513147414099
1630,0.325081614270901,0.508023589351346,0.166894796377753
1631,0.137199178912563,0.613464278815757,0.24933654227168
1632,0.177916298541058,0.39841410360947,0.423669597849471
1633,0.103040921014262,0.305421951674505,0.591537127311233
1634,0.535436725552379,0.373699631800786,0.0908636426468352
1635,0.00507745429478079,0.0765129944191153,0.918409551286104
1636,0.27200524550277,0.465518908241573,0.262475846255657
1637,0.127526847375392,0.457850954811376,0.414622197813232
1638,0.39946966974681,0.442431368216748,0.158098962036442
1639,0.566951045892054,0.302491464498525,0.130557489609421
1640,0.057753767287339,0.304864411918854,0.637381820793807
1641,0.790111786613435,0.160362376944769,0.0495258364417961
1642,0.00302818115181933,0.0586457051875561,0.938326113660625
1643,0.381293871119203,0.51309416038626,0.105611968494537
1644,0.423825947157744,0.307325595984193,0.268848456858063
1645,0.424232055353972,0.423237309064423,0.152530635581606
1646,0.0203503178356094,0.212385842804437,0.767263839359953
1647,0.404901040451527,0.497087095446774,0.0980118641016987
1648,0.844514138542171,0.140733195145772,0.0147526663120565
1649,0.128187255473863,0.290065317255733,0.581747427270404
1650,0.401438165563702,0.40454036065284,0.194021473783458
1651,0.716238386588193,0.235894379269644,0.047867234142163
1652,0.028144873275751,0.205726345189938,0.766128781534311
1653,0.0568959675543287,0.202461212737121,0.740642819708551
1654,0.102407730211709,0.528142442618987,0.369449827169304
1655,0.370113212015,0.424436400126819,0.205450387858181
1656,0.621661383485582,0.338360731144177,0.0399778853702408
1657,0.0248704944799521,0.192011061819693,0.783118443700355
1658,0.287272066243142,0.417568526730226,0.295159407026632
1659,0.0163925045444574,0.108043183081239,0.875564312374304
1660,0.033633068750603,0.276836032652036,0.689530898597361
1661,0.017444820746849,0.125410471294042,0.857144707959109
1662,0.458056494302598,0.336435517258837,0.205507988438564
1663,0.614717221892244,0.29103274993659,0.0942500281711655
1664,0.680027956353139,0.23885328570561,0.0811187579412511
1665,0.469469812168102,0.396885829206376,0.133644358625522
1666,0.209242186121345,0.472929932284749,0.317827881593907
1667,0.29555424841778,0.402271060622165,0.302174690960055
1668,0.0435990869115632,0.174277192470839,0.782123720617598
1669,0.527257913697672,0.406252094611797,0.0664899916905303
1670,0.0478220874115745,0.301167818666904,0.651010093921522
1671,0.221998167840226,0.185189503422099,0.592812328737676
1672,0.145414955445812,0.554853980834744,0.299731063719444
1673,0.282109544162332,0.503831186156004,0.214059269681664
1674,0.49658502007947,0.315638986038209,0.18777599388232
1675,0.219086413739584,0.53880032933884,0.242113256921576
1676,0.0367291165011727,0.269908341040947,0.69336254245788
1677,0.0971476640921705,0.49623288620332,0.40661944970451
1678,0.0132361071338477,0.0682003041995632,0.918563588666589
1679,0.0988238506246164,0.34770663084276,0.553469518532623
1680,0.0238900358351632,0.346073486046275,0.630036478118562
1681,0.00564034756250103,0.0620968389163539,0.932262813521145
1682,0.534541783515195,0.370836660618087,0.0946215558667181
1683,0.563004269027185,0.261067737645955,0.17592799332686
1684,0.464102641440123,0.365890943490908,0.17000641506897
1685,0.174234777916739,0.591919835845643,0.233845386237617
1686,0.0359917712916719,0.168581668614685,0.795426560093643
1687,0.27161040168576,0.53919913860168,0.18919045971256
1688,0.0730004693891111,0.433740523646986,0.493259006963903
1689,0.0817265317616389,0.459226000630901,0.45904746760746
1690,0.579016132607895,0.361765362672205,0.0592185047198994
1691,0.550057948654609,0.326887055136487,0.123054996208904
1692,0.304517483163452,0.529926452247186,0.165556064589362
1693,0.590847748579199,0.327384463320662,0.0817677881001399
1694,0.121231668418666,0.464041529987917,0.414726801593417
1695,0.448760271460226,0.422132902728177,0.129106825811596
1696,0.000951325926532308,0.0159747053640425,0.983073968709425
1697,0.228089737372179,0.567939751658256,0.203970510969564
1698,0.143259109518687,0.505011909379498,0.351728981101815
1699,0.0154900234615507,0.179108400804334,0.805401575734116
1700,0.316634801390852,0.491184195574282,0.192181003034866
1701,0.00932651831808778,0.130625807071414,0.860047674610499
1702,0.0534571894845803,0.393343899121395,0.553198911394025
1703,0.0697523661838053,0.316700305957747,0.613547327858447
1704,0.114042686405661,0.486475607616455,0.399481705977884
1705,0.065098100258307,0.185350416633204,0.749551483108489
1706,0.33188582287614,0.506637431481754,0.161476745642106
1707,0.183445162072378,0.533595839225979,0.282958998701644
1708,0.0741942988800771,0.357642157628677,0.568163543491246
1709,0.122244374153017,0.443545929025747,0.434209696821236
1710,0.297242161269749,0.55452268170499,0.148235157025261
1711,0.502130820260908,0.434322665520938,0.063546514218154
1712,0.264634263494428,0.365679120893256,0.369686615612315
1713,0.594869058739452,0.299377808487043,0.105753132773505
1714,0.032452544892955,0.358556141737162,0.608991313369883
1715,0.301323245705445,0.465219391186111,0.233457363108444
1716,0.0837354097723142,0.386606474306252,0.529658115921434
1717,0.070907816020756,0.175313862512897,0.753778321466347
1718,0.288554330847365,0.557542091316406,0.15390357783623
1719,0.025448947188241,0.130407097692602,0.844143955119157
1720,0.0621992574913111,0.239259165259404,0.698541577249285
1721,0.107166047507406,0.495948745874065,0.396885206618529
1722,0.405393430193418,0.453954346883242,0.140652222923341
1723,0.793937521574653,0.199824489638186,0.00623798878716042
1724,0.16148721358074,0.534317693768819,0.304195092650441
1725,0.110485224311811,0.395649874145187,0.493864901543002
1726,0.365059015757732,0.380541096811902,0.254399887430366
1727,0.306051314175173,0.509614376251506,0.184334309573321
1728,0.239101875261391,0.482085982363346,0.278812142375263
1729,0.0622255092339438,0.306756593494998,0.631017897271058
1730,0.00303666230060784,0.0615359953329821,0.93542734236641
1731,0.752568716925363,0.22804260929025,0.0193886737843867
1732,0.732493368713762,0.252051140159275,0.0154554911269636
1733,0.628242500578996,0.301267176356078,0.0704903230649262
1734,0.00537320764079478,0.0803082232482778,0.914318569110927
1735,0.305173840486126,0.315518647420372,0.379307512093502
1736,0.279307074180598,0.384525461977351,0.336167463842051
1737,0.0876968824251827,0.446601962860042,0.465701154714775
1738,0.0100342877149401,0.0601213073178896,0.92984440496717
1739,0.193364832029258,0.518576664884522,0.28805850308622
1740,0.141064965686351,0.330682818999382,0.528252215314267
1741,0.161804523487214,0.53336903187124,0.304826444641546
1742,0.185925727052572,0.560211940158583,0.253862332788845
1743,0.443003825204601,0.461486075338673,0.0955100994567264
1744,0.253811569017307,0.437411590265587,0.308776840717105
1745,0.549834865365634,0.400886759419119,0.0492783752152475
1746,0.355103077055852,0.518123730159996,0.126773192784152
1747,0.00244021741677883,0.0422202100349183,0.955339572548303
1748,0.0220084793351088,0.191768077858649,0.786223442806243
1749,0.0681386184317345,0.320362885140208,0.611498496428058
1750,0.538606379958232,0.324219537041493,0.137174083000275
1751,0.0254825545797925,0.143277862759518,0.831239582660689
1752,0.00133784909150825,0.0161836860452614,0.98247846486323
1753,0.627856927565275,0.306740735092843,0.0654023373418818
1754,0.0249801629431679,0.0879672639882492,0.887052573068583
1755,0.0660308126213431,0.208390922704008,0.725578264674648
1756,0.00526749147613942,0.0807113817693194,0.914021126754541
1757,0.082425272426754,0.414363975390781,0.503210752182465
1758,0.182944106320004,0.411705206581588,0.405350687098408
1759,0.229981727102458,0.519491248062819,0.250527024834723
1760,0.042326532487985,0.300437470041545,0.65723599747047
1761,0.00644495534007877,0.0581558309725878,0.935399213687333
1762,0.446236817717836,0.317547731330083,0.236215450952081
1763,0.00419384536816157,0.11217392556334,0.883632229068498
1764,0.202218148010749,0.450618250293271,0.34716360169598
1765,0.181835860074842,0.289159844270847,0.529004295654311
1766,0.391787273706384,0.451701719475734,0.156511006817881
1767,0.359901331503051,0.249142951094653,0.390955717402296
1768,0.513245891422217,0.364826802252802,0.12192730632498
1769,0.0723417000766702,0.249542529064935,0.678115770858395
1770,0.238376691024307,0.570929806633985,0.190693502341708
1771,0.200939909793998,0.620026279606966,0.179033810599037
1772,0.147161661785281,0.336303637397913,0.516534700816806
1773,0.738741866266803,0.228458292226561,0.0327998415066352
1774,0.382449096325258,0.374543586862613,0.243007316812129
1775,0.36124390093175,0.514032812864359,0.124723286203891
1776,0.00589598665721774,0.111085312364486,0.883018700978297
1777,0.00725086839144391,0.0483235016312973,0.944425629977259
1778,0.717250904702682,0.212343487004235,0.0704056082930822
1779,0.681689647733827,0.255079977852348,0.063230374413825
1780,0.367590174973074,0.516008627067039,0.116401197959886
1781,0.502310368290335,0.415938695203078,0.0817509365065876
1782,0.200242434292985,0.493273698590059,0.306483867116956
1783,0.266273684074915,0.335071635853147,0.398654680071937
1784,0.251990273750772,0.530990219424009,0.217019506825219
1785,0.0257417684185381,0.274123014862354,0.700135216719108
1786,0.00429202791742171,0.0533500190670849,0.942357953015493
1787,0.422247785938379,0.304314660044356,0.273437554017264
1788,0.738855362741119,0.237525196226474,0.0236194410324071
1789,0.597667639046218,0.305394714150682,0.0969376468030998
1790,0.000831471953786879,0.0110949071370734,0.98807362090914
1791,0.307516973058158,0.327199420330211,0.365283606611631
1792,0.325549535536337,0.296188540283654,0.378261924180009
1793,0.754165618167564,0.158994396360575,0.0868399854718614
1794,0.198627724416815,0.453884089155259,0.347488186427925
1795,0.280210612915977,0.358198243640875,0.361591143443148
1796,0.0126065041084642,0.104155056491108,0.883238439400427
1797,0.431147234591593,0.424073489378231,0.144779276030176
1798,0.11544385746898,0.484969544850243,0.399586597680778
1799,0.34340526137121,0.514130168590258,0.142464570038533
1800,0.252653833348777,0.543797631330875,0.203548535320348
1801,0.113690646857506,0.268597254985198,0.617712098157296
1802,0.309756582935497,0.488653179233018,0.201590237831485
1803,0.888750099560196,0.107597253739489,0.00365264670031489
1804,0.00369671232696622,0.143493294087144,0.85280999358589
1805,0.285635857851975,0.409449600731302,0.304914541416722
1806,0.151508721398407,0.420100798131048,0.428390480470545
1807,0.0959733020143527,0.37598350843379,0.528043189551857
1808,0.428967442197835,0.350458799255854,0.220573758546312
1809,0.463187145670627,0.353840001677521,0.182972852651851
1810,0.0809059131628171,0.233508847752643,0.685585239084539
1811,0.303462474106618,0.358440641136318,0.338096884757064
1812,0.0159457283774673,0.171624653329173,0.81242961829336
1813,0.0121631241351697,0.171429921701017,0.816406954163814
1814,0.0843850974295416,0.375699894934605,0.539915007635854
1815,0.904975839168119,0.0810775936491142,0.0139465671827662
1816,0.457642601966556,0.455790873912117,0.086566524121328
1817,0.00648344709718039,0.0592359542287575,0.934280598674062
1818,0.91246168088484,0.0782153647542356,0.00932295436092467
1819,0.35047487187012,0.390999232436878,0.258525895693001
1820,0.303391234181445,0.526385014723931,0.170223751094624
1821,0.422859661381577,0.351418757638728,0.225721580979694
1822,0.471029248904447,0.389662927740045,0.139307823355508
1823,0.332476219678903,0.505917483939247,0.16160629638185
1824,0.585790449474967,0.291714762871659,0.122494787653373
1825,0.2171750136867,0.503403988065728,0.279420998247572
1826,0.104461798650728,0.479902544539645,0.415635656809627
1827,0.361520318180779,0.360840805808999,0.277638876010222
1828,0.395590225693807,0.417201587010454,0.187208187295739
1829,0.331523905550854,0.279824525372137,0.388651569077009
1830,0.291766569955755,0.544532973369576,0.163700456674669
1831,0.469849278322056,0.462194936964974,0.0679557847129705
1832,0.127485995561324,0.51426351507509,0.358250489363587
1833,0.12580260317115,0.427289335478318,0.446908061350532
1834,0.167591607380733,0.479685941116219,0.352722451503047
1835,0.000933020111855543,0.0358557584126147,0.96321122147553
1836,0.078188390453404,0.513366715522662,0.408444894023934
1837,0.0441374868522021,0.289501061462428,0.66636145168537
1838,0.122625839080974,0.56331451149778,0.314059649421246
1839,0.0990994232063622,0.234963473041018,0.66593710375262
1840,0.0017194833317202,0.0467555148386328,0.951525001829647
1841,0.00811889804501659,0.127265853587475,0.864615248367508
1842,0.0966605112673742,0.359559752676867,0.543779736055759
1843,0.294051099820389,0.416874149615382,0.289074750564229
1844,0.171247440905377,0.342665295231114,0.486087263863508
1845,0.097403705080513,0.275064752319477,0.62753154260001
1846,0.0376059217984758,0.308814701619689,0.653579376581835
1847,0.169145227303445,0.538563186669333,0.292291586027222
1848,0.479638021334578,0.43716545154923,0.0831965271161923
1849,0.189450284203287,0.510664319454639,0.299885396342074
1850,0.0661885885843585,0.10373536629787,0.830076045117772
1851,0.365137127332153,0.454640502031201,0.180222370636646
1852,0.235447881749828,0.431024041802574,0.333528076447598
1853,0.175455731998861,0.457540860992759,0.367003407008381
1854,0.511988798596488,0.397940714541398,0.0900704868621138
1855,0.0145469834095238,0.0881036900993379,0.897349326491138
1856,0.115809910349504,0.239022658964328,0.645167430686168
1857,0.645201646455324,0.272782955777048,0.0820153977676281
1858,0.58572797816208,0.292574048150029,0.121697973687891
1859,0.0842263974995077,0.485639607594328,0.430133994906164
1860,0.620604963171639,0.318538956367211,0.0608560804611507
1861,0.230105328317381,0.650446842857325,0.119447828825294
1862,0.783520748051446,0.207680974005139,0.00879827794341545
1863,0.14506180472003,0.439955537007911,0.414982658272059
1864,0.504710227951376,0.436851907110575,0.058437864938049
1865,0.213077997374915,0.541315212723369,0.245606789901716
1866,0.836272412589836,0.145274961168404,0.0184526262417601
1867,0.160435282913347,0.468897987169515,0.370666729917138
1868,0.347499917802957,0.463297787881883,0.189202294315159
1869,0.0948446518270027,0.443166840270201,0.461988507902796
1870,0.100001312010081,0.448433427369186,0.451565260620733
1871,0.0775002176157371,0.323729678658637,0.598770103725626
1872,0.465811655169207,0.421204006074887,0.112984338755906
1873,0.10621901115321,0.468670239817231,0.425110749029559
1874,0.0274759086912795,0.179643065546023,0.792881025762697
1875,0.351291366644517,0.447718195991412,0.200990437364071
1876,0.315469367456217,0.563974804488977,0.120555828054806
1877,0.110472805335871,0.474684863623005,0.414842331041124
1878,0.158353485415314,0.529453215000328,0.312193299584357
1879,0.410753905454167,0.454952147003456,0.134293947542378
1880,0.214150206754939,0.534410356486774,0.251439436758287
1881,0.496711550308336,0.416093449673145,0.0871950000185189
1882,0.227109817283819,0.56493518588018,0.207954996836001
1883,0.144593569756714,0.49835418270185,0.357052247541436
1884,0.0884858332020156,0.278870915094524,0.632643251703461
1885,0.0643955217896725,0.407788190837286,0.527816287373041
1886,0.23135151004032,0.470394156554902,0.298254333404777
1887,0.590745298430487,0.347150630235871,0.0621040713336417
1888,0.327778337019831,0.560394929358647,0.111826733621522
1889,0.0147526702625114,0.159470114094193,0.825777215643296
1890,0.449625975184215,0.341807594995556,0.208566429820229
1891,0.49282634671401,0.374836480129524,0.132337173156467
1892,0.175404857934378,0.421670872362492,0.40292426970313
1893,0.0349108772676423,0.245368710698299,0.719720412034059
1894,0.168536684724292,0.533120337504194,0.298342977771514
1895,0.0226447365435162,0.0951518228287147,0.882203440627769
1896,0.346957109942442,0.41588622770191,0.237156662355648
1897,0.52110357492466,0.423732354016256,0.0551640710590837
1898,0.324118511729047,0.514750847490428,0.161130640780525
1899,0.0826327405245673,0.260050228999738,0.657317030475694
1900,0.0186202980881102,0.115058039465932,0.866321662445958
1901,0.621314431342717,0.251416937035999,0.127268631621284
1902,0.20906157602454,0.306060109427412,0.484878314548049
1903,0.215456417708344,0.335363247337372,0.449180334954284
1904,0.129161685796716,0.315562675599396,0.555275638603887
1905,0.172114470404727,0.556590219599397,0.271295309995876
1906,0.152913762204798,0.436428077286569,0.410658160508633
1907,0.0333070146331813,0.169235368859596,0.797457616507223
1908,0.438935199732422,0.363865998527178,0.197198801740401
1909,0.290094044582849,0.322243138302097,0.387662817115054
1910,0.181855770754625,0.56962324277582,0.248520986469555
1911,0.00816713751641514,0.0723305322185988,0.919502330264986
1912,0.0907531082408566,0.464997878734523,0.444249013024621
1913,0.0951892394011722,0.541460497912732,0.363350262686096
1914,0.327133644442673,0.512520838774212,0.160345516783114
1915,0.418447041790813,0.457932205765591,0.123620752443595
1916,0.798481592618084,0.15423263786598,0.0472857695159356
1917,0.492547031273796,0.381653853864861,0.125799114861342
1918,0.24255279137052,0.578829443921581,0.178617764707899
1919,0.695066391676615,0.243000032703008,0.0619335756203773
1920,0.351047596444947,0.392879609701334,0.256072793853718
1921,0.44028252954618,0.408205010965717,0.151512459488103
1922,0.090816795833395,0.418607502355226,0.490575701811379
1923,0.00127002840047044,0.0330083223939091,0.96572164920562
1924,0.0241933778951987,0.120895189976821,0.85491143212798
1925,0.275184605810528,0.556861164436193,0.167954229753279
1926,0.67808662094179,0.272571362275376,0.0493420167828338
1927,0.0100458232186547,0.0871517571644591,0.902802419616886
1928,0.307703881771393,0.491263315614154,0.201032802614453
1929,0.489026240741533,0.383027308802794,0.127946450455673
1930,0.205369398511472,0.522552291868604,0.272078309619925
1931,0.0272427728401111,0.148252928448973,0.824504298710916
1932,0.354284136252923,0.456057037021806,0.189658826725271
1933,0.724201263854744,0.208338341169615,0.067460394975641
1934,0.406206471872391,0.365865374064213,0.227928154063396
1935,0.0573719244083726,0.282614834306744,0.660013241284883
1936,0.14119920289275,0.388732164718082,0.470068632389168
1937,0.130396529902177,0.31470438404317,0.554899086054653
1938,0.26454533224254,0.567231518168869,0.168223149588592
1939,0.0751245588029187,0.254072923949032,0.670802517248049
1940,0.303989680234,0.476668419718468,0.219341900047532
1941,0.47339153884885,0.442994776649858,0.0836136845012928
1942,0.0663098486353184,0.270089813665764,0.663600337698918
1943,0.107491326818274,0.52148088116639,0.371027792015336
1944,0.0701662721117421,0.420315825184437,0.509517902703821
1945,0.310073585054733,0.599923035631309,0.0900033793139585
1946,0.0935236030298894,0.513053812730301,0.393422584239809
1947,0.00170869957467659,0.0265994646860206,0.971691835739303
1948,0.00303092414018192,0.0322089099357239,0.964760165924094
1949,0.215237319449981,0.537615473227643,0.247147207322376
1950,0.27416999896286,0.530372610832763,0.195457390204377
1951,0.011851530634868,0.174998743793656,0.813149725571476
1952,0.478294193234156,0.382784932595654,0.13892087417019
1953,0.25201154756503,0.555896169684941,0.192092282750029
1954,0.0405224137815988,0.258208134260916,0.701269451957485
1955,0.179645014836161,0.498867780776696,0.321487204387143
1956,0.162324803353352,0.389456663740175,0.448218532906472
1957,0.193240214868995,0.608953438368177,0.197806346762827
1958,0.0267034844769499,0.139359554534348,0.833936960988702
1959,0.443760154429095,0.325346412602192,0.230893432968714
1960,0.335478525438542,0.384538503059329,0.279982971502129
1961,0.0760395211015575,0.337117926026327,0.586842552872115
1962,0.128063252840067,0.47772469734986,0.394212049810073
1963,0.741547226250458,0.247110423729602,0.0113423500199403
1964,0.138229842338819,0.369054195032012,0.49271596262917
1965,0.261793950676914,0.520068361132888,0.218137688190198
