"ID","low","medium","high"
1231,0.0437447763979435,0.173659026622772,0.782596230506897
1232,0.486287266016006,0.404073029756546,0.109639719128609
1233,0.655557751655579,0.224956169724464,0.119486078619957
1234,0.320085138082504,0.430173605680466,0.249741286039352
1235,0.745352387428284,0.243873938918114,0.0107736950740218
1236,0.806127607822418,0.162782654166222,0.0310897696763277
1237,0.272492527961731,0.553736329078674,0.173771142959595
1238,0.237960040569305,0.376434803009033,0.385605186223984
1239,0.176805660128593,0.456205099821091,0.366989225149155
1240,0.783419609069824,0.144244447350502,0.0723359957337379
1241,0.200965315103531,0.451556175947189,0.347478479146957
1242,0.160326823592186,0.398428201675415,0.441244930028915
1243,0.138336434960365,0.327491611242294,0.534171998500824
1244,0.300731956958771,0.278027087450027,0.421240925788879
1245,0.444797933101654,0.399889767169952,0.155312329530716
1246,0.247838467359543,0.362111747264862,0.390049755573273
1247,0.216274261474609,0.55061274766922,0.233112990856171
1248,0.0336458906531334,0.0906413644552231,0.875712692737579
1249,0.755197525024414,0.214555010199547,0.0302474219352007
1250,0.396208435297012,0.376955419778824,0.226836144924164
1251,0.0593216046690941,0.476733654737473,0.463944792747498
1252,0.328924924135208,0.492218881845474,0.178856194019318
1253,0.250389575958252,0.530229032039642,0.219381436705589
1254,0.733169972896576,0.227682366967201,0.0391476899385452
1255,0.794438362121582,0.135678961873055,0.0698827281594276
1256,0.136441096663475,0.523581147193909,0.339977711439133
1257,0.883134067058563,0.0930066853761673,0.0238592568784952
1258,0.47218057513237,0.348735302686691,0.179084092378616
1259,0.126089483499527,0.399426430463791,0.474484115839005
1260,0.56372332572937,0.22252069413662,0.21375598013401
1261,0.670917570590973,0.25048103928566,0.0786013603210449
1262,0.386159777641296,0.468529492616653,0.145310774445534
1263,0.864398419857025,0.116833001375198,0.018768560141325
1264,0.0342406071722507,0.192277207970619,0.773482143878937
1265,0.0725913271307945,0.438024282455444,0.489384442567825
1266,0.531397819519043,0.2734514772892,0.195150643587112
1267,0.677891969680786,0.221068769693375,0.101039238274097
1268,0.177585572004318,0.598151326179504,0.224263161420822
1269,0.82092010974884,0.14479073882103,0.0342892035841942
1270,0.981559753417969,0.015287178568542,0.00315303029492497
1271,0.509828209877014,0.373922556638718,0.116249300539494
1272,0.402686774730682,0.353930801153183,0.243382483720779
1273,0.405944794416428,0.501461207866669,0.0925939753651619
1274,0.227441653609276,0.279153048992157,0.493405282497406
1275,0.266683280467987,0.409862756729126,0.323453962802887
1276,0.439063608646393,0.447851121425629,0.113085277378559
1277,0.31647652387619,0.409992545843124,0.27353098988533
1278,0.244379907846451,0.487729847431183,0.267890244722366
1279,0.560847282409668,0.327455103397369,0.111697591841221
1280,0.760238587856293,0.176235675811768,0.0635257363319397
1281,0.224291279911995,0.629445195198059,0.146263539791107
1282,0.0903034806251526,0.320376813411713,0.589319705963135
1283,0.937860727310181,0.0432738736271858,0.0188653543591499
1284,0.819190561771393,0.0628073737025261,0.118002034723759
1285,0.548146545886993,0.394218623638153,0.0576348267495632
1286,0.154881864786148,0.370366334915161,0.474751740694046
1287,0.897838175296783,0.0726346969604492,0.0295270774513483
1288,0.548946499824524,0.226955696940422,0.224097788333893
1289,0.0473986938595772,0.374194502830505,0.578406810760498
1290,0.0896219089627266,0.40461653470993,0.505761563777924
1291,0.192282155156136,0.3621965944767,0.445521235466003
1292,0.528609454631805,0.308898419141769,0.162492141127586
1293,0.13830392062664,0.366548717021942,0.495147347450256
1294,0.605126321315765,0.195939585566521,0.198934137821198
1295,0.00893964152783155,0.0918448865413666,0.899215519428253
1296,0.151819199323654,0.402048259973526,0.446132510900497
1297,0.517232418060303,0.401886314153671,0.0808812379837036
1298,0.484728068113327,0.463654220104218,0.0516177117824554
1299,0.411963105201721,0.335066616535187,0.25297024846077
1300,0.276130855083466,0.339879482984543,0.383989661931992
1301,0.347168415784836,0.428242832422256,0.224588766694069
1302,0.155389204621315,0.365587532520294,0.47902324795723
1303,0.151619583368301,0.398550182580948,0.449830204248428
1304,0.817105352878571,0.168791532516479,0.0141030866652727
1305,0.0660269930958748,0.547974526882172,0.385998457670212
1306,0.0797684341669083,0.358922839164734,0.561308741569519
1307,0.915337741374969,0.0744089931249619,0.0102533148601651
1308,0.557226955890656,0.244452401995659,0.198320627212524
1309,0.0360107347369194,0.364714443683624,0.599274873733521
1310,0.180518627166748,0.365593671798706,0.453887730836868
1311,0.395244777202606,0.489271610975266,0.115483619272709
1312,0.103922210633755,0.515956521034241,0.380121290683746
1313,0.472916454076767,0.39220467209816,0.134878903627396
1314,0.679033875465393,0.271540731191635,0.0494254119694233
1315,0.166455760598183,0.502673268318176,0.330871015787125
1316,0.28692701458931,0.493755757808685,0.219317272305489
1317,0.0374562591314316,0.442895323038101,0.519648432731628
1318,0.219509333372116,0.686625242233276,0.0938653945922852
1319,0.209666982293129,0.51574319601059,0.27458980679512
1320,0.900954008102417,0.0714329555630684,0.0276129953563213
1321,0.216099187731743,0.340826600790024,0.44307416677475
1322,0.625752031803131,0.299868553876877,0.0743794739246368
1323,0.154725968837738,0.30211216211319,0.543161869049072
1324,0.0530109778046608,0.170660346746445,0.776328682899475
1325,0.489928394556046,0.318871945142746,0.191199690103531
1326,0.34709158539772,0.416970163583755,0.235938265919685
1327,0.389164388179779,0.470504194498062,0.140331447124481
1328,0.317655295133591,0.513721942901611,0.168622747063637
1329,0.755845725536346,0.225323960185051,0.0188303366303444
1330,0.163261264562607,0.553375065326691,0.283363670110703
1331,0.505039513111115,0.348004549741745,0.146955922245979
1332,0.728107988834381,0.238027989864349,0.0338639765977859
1333,0.623666405677795,0.305380165576935,0.0709534585475922
1334,0.0612509176135063,0.25171685218811,0.687032163143158
1335,0.619924187660217,0.259099662303925,0.120976217091084
1336,0.220384538173676,0.578486084938049,0.201129347085953
1337,0.223184868693352,0.489505469799042,0.287309646606445
1338,0.895539104938507,0.0826169848442078,0.0218438562005758
1339,0.244477361440659,0.583033084869385,0.172489538788795
1340,0.425419539213181,0.383186310529709,0.191394105553627
1341,0.650180518627167,0.293334066867828,0.0564854294061661
1342,0.556211233139038,0.310807466506958,0.13298125565052
1343,0.272234350442886,0.378030925989151,0.349734753370285
1344,0.29470357298851,0.361163645982742,0.344132751226425
1345,0.310024440288544,0.431854248046875,0.258121371269226
1346,0.118474632501602,0.338851392269135,0.542674005031586
1347,0.935797512531281,0.0612800680100918,0.00292241433635354
1348,0.797513902187347,0.140257015824318,0.0622290223836899
1349,0.269778817892075,0.53792268037796,0.192298531532288
1350,0.16823947429657,0.627266764640808,0.204493761062622
1351,0.440110802650452,0.340180337429047,0.219708845019341
1352,0.486985176801682,0.38556495308876,0.127449870109558
1353,0.234346881508827,0.444816619157791,0.32083648443222
1354,0.0490483231842518,0.283312171697617,0.667639493942261
1355,0.342030882835388,0.560229003429413,0.0977401286363602
1356,0.233305811882019,0.511357367038727,0.255336821079254
1357,0.76765501499176,0.198066294193268,0.0342786870896816
1358,0.546758532524109,0.385084688663483,0.0681568086147308
1359,0.123621113598347,0.444946676492691,0.431432247161865
1360,0.422721952199936,0.469263821840286,0.108014211058617
1361,0.896455109119415,0.0854069963097572,0.0181378740817308
1362,0.654380857944489,0.249023973941803,0.0965952053666115
1363,0.707679271697998,0.256504058837891,0.0358166992664337
1364,0.349803179502487,0.465441733598709,0.184755071997643
1365,0.132662937045097,0.367983430624008,0.499353647232056
1366,0.734316229820251,0.142220601439476,0.123463198542595
1367,0.519128084182739,0.33956179022789,0.141310140490532
1368,0.916443943977356,0.0764237120747566,0.00713237281888723
1369,0.483035504817963,0.362905114889145,0.154059365391731
1370,0.154603496193886,0.300035625696182,0.545360863208771
1371,0.0128690209239721,0.0773639008402824,0.909767031669617
1372,0.230513319373131,0.673058927059174,0.0964277386665344
1373,0.185488700866699,0.317322164773941,0.49718913435936
1374,0.21033975481987,0.338834136724472,0.450826168060303
1375,0.465578258037567,0.469836741685867,0.0645849406719208
1376,0.0916034206748009,0.209893107414246,0.698503434658051
1377,0.527129054069519,0.419280767440796,0.0535902380943298
1378,0.265808075666428,0.355463445186615,0.37872850894928
1379,0.350565135478973,0.46115055680275,0.188284352421761
1380,0.491651505231857,0.393079370260239,0.115269139409065
1381,0.731157898902893,0.248666986823082,0.0201751552522182
1382,0.391104906797409,0.395627796649933,0.213267266750336
1383,0.213987454771996,0.527358829975128,0.25865375995636
1384,0.273858994245529,0.361830651760101,0.36431035399437
1385,0.917090237140656,0.0699296295642853,0.0129801286384463
1386,0.892891705036163,0.0879824087023735,0.0191258173435926
1387,0.56372332572937,0.22252069413662,0.21375598013401
1388,0.604617714881897,0.257275968790054,0.138106286525726
1389,0.664509892463684,0.307187259197235,0.0283028390258551
1390,0.00926178880035877,0.107011713087559,0.883726537227631
1391,0.0789036005735397,0.230866223573685,0.690230131149292
1392,0.146833866834641,0.350148618221283,0.503017544746399
1393,0.26969987154007,0.424447923898697,0.305852174758911
1394,0.241602599620819,0.308732181787491,0.449665248394012
1395,0.256098330020905,0.400029331445694,0.343872338533401
1396,0.306362301111221,0.493303149938583,0.200334534049034
1397,0.428358405828476,0.274473398923874,0.297168225049973
1398,0.502162516117096,0.44343775510788,0.054399736225605
1399,0.0388670526444912,0.186048254370689,0.775084733963013
1400,0.596387624740601,0.31470662355423,0.0889057815074921
1401,0.215628519654274,0.513614654541016,0.270756840705872
1402,0.256639003753662,0.468102157115936,0.275258779525757
1403,0.457083821296692,0.42901736497879,0.113898754119873
1404,0.278445184230804,0.396082699298859,0.325472086668015
1405,0.459606885910034,0.34259831905365,0.197794750332832
1406,0.403869152069092,0.486165583133698,0.109965339303017
1407,0.179072648286819,0.523491978645325,0.297435402870178
1408,0.176476836204529,0.425243049860001,0.398280054330826
1409,0.868540048599243,0.116021171212196,0.0154388034716249
1410,0.854832291603088,0.115450747311115,0.0297169536352158
1411,0.185811221599579,0.554979979991913,0.259208828210831
1412,0.0116739710792899,0.0662394762039185,0.922086596488953
1413,0.873499691486359,0.0873585641384125,0.0391417779028416
1414,0.340317100286484,0.605349481105804,0.0543334037065506
1415,0.200403302907944,0.377045869827271,0.422550797462463
1416,0.0644648000597954,0.403951197862625,0.531584024429321
1417,0.0768506824970245,0.456424623727798,0.466724634170532
1418,0.0428812056779861,0.178179979324341,0.778938829898834
1419,0.665060937404633,0.237916544079781,0.0970224738121033
1420,0.409704387187958,0.405768752098083,0.184526890516281
1421,0.767167508602142,0.2253637611866,0.00746873905882239
1422,0.241525307297707,0.462774008512497,0.29570072889328
1423,0.169565781950951,0.469462931156158,0.36097127199173
1424,0.393700748682022,0.400743991136551,0.205555275082588
1425,0.817042648792267,0.140786126255989,0.0421711727976799
1426,0.383330106735229,0.388456702232361,0.228213176131248
1427,0.10210644453764,0.702916026115417,0.194977551698685
1428,0.406261026859283,0.460999459028244,0.132739469408989
1429,0.341330945491791,0.499744594097137,0.158924460411072
1430,0.254000246524811,0.514667868614197,0.23133185505867
1431,0.0260166358202696,0.114087231457233,0.859896183013916
1432,0.233748152852058,0.40330970287323,0.36294212937355
1433,0.235715419054031,0.504951655864716,0.259332954883575
1434,0.689028143882751,0.26949867606163,0.0414732024073601
1435,0.150150775909424,0.476607859134674,0.373241394758224
1436,0.947897672653198,0.0345909669995308,0.0175113864243031
1437,0.128837659955025,0.292189329862595,0.578972995281219
1438,0.910963475704193,0.0707046538591385,0.0183318499475718
1439,0.757023692131042,0.168511271476746,0.0744650885462761
1440,0.0463218577206135,0.166858732700348,0.786819398403168
1441,0.146889746189117,0.382805585861206,0.470304608345032
1442,0.832190811634064,0.115666225552559,0.0521429441869259
1443,0.650866448879242,0.289770007133484,0.0593635402619839
1444,0.442722886800766,0.468259006738663,0.0890181511640549
1445,0.349662989377975,0.510374188423157,0.139962807297707
1446,0.47311919927597,0.467763304710388,0.059117428958416
1447,0.700993239879608,0.20296274125576,0.0960439965128899
1448,0.508163094520569,0.390506982803345,0.101329974830151
1449,0.00588508462533355,0.0575680248439312,0.936546862125397
1450,0.163167268037796,0.489959537982941,0.346873223781586
1451,0.347523480653763,0.46499502658844,0.187481448054314
1452,0.15242226421833,0.485784590244293,0.361793100833893
1453,0.294734716415405,0.463425427675247,0.241839900612831
1454,0.131267607212067,0.503833830356598,0.364898562431335
1455,0.940309762954712,0.0513617806136608,0.00832843501120806
1456,0.0765150263905525,0.365584701299667,0.557900309562683
1457,0.331249207258224,0.573834657669067,0.0949161350727081
1458,0.538169384002686,0.398384422063828,0.0634462162852287
1459,0.539815306663513,0.368228226900101,0.0919564738869667
1460,0.141681388020515,0.403799146413803,0.45451945066452
1461,0.372237116098404,0.459845244884491,0.167917653918266
1462,0.455235987901688,0.34798663854599,0.196777403354645
1463,0.0342406071722507,0.192277207970619,0.773482143878937
1464,0.602128744125366,0.316758006811142,0.0811132416129112
1465,0.217476367950439,0.591753244400024,0.190770372748375
1466,0.819881498813629,0.149232119321823,0.0308863129466772
1467,0.403988033533096,0.367815494537354,0.228196486830711
1468,0.362633228302002,0.50593513250351,0.131431609392166
1469,0.870809137821198,0.112096458673477,0.017094362527132
1470,0.382395595312119,0.392759919166565,0.224844470620155
1471,0.183135867118835,0.428881525993347,0.38798263669014
1472,0.912244558334351,0.0756570026278496,0.0120983822271228
1473,0.204804182052612,0.559317171573639,0.235878616571426
1474,0.858799695968628,0.115401573479176,0.0257986895740032
1475,0.555048704147339,0.350348204374313,0.094603106379509
1476,0.179438769817352,0.532469928264618,0.288091331720352
1477,0.32938227057457,0.479861199855804,0.190756589174271
1478,0.856686472892761,0.122071847319603,0.021241657435894
1479,0.165683567523956,0.45261025428772,0.381706178188324
1480,0.280178666114807,0.344072729349136,0.375748604536057
1481,0.225860565900803,0.559414386749268,0.21472504734993
1482,0.238494873046875,0.532219469547272,0.229285657405853
1483,0.2550388276577,0.528102695941925,0.216858491301537
1484,0.710438907146454,0.234915867447853,0.0546452775597572
1485,0.463327020406723,0.41383883357048,0.122834108769894
1486,0.301541894674301,0.491181403398514,0.207276731729507
1487,0.199396148324013,0.594291865825653,0.206312000751495
1488,0.432850182056427,0.35442179441452,0.212728038430214
1489,0.126285165548325,0.559418559074402,0.314296275377274
1490,0.222179591655731,0.504169046878815,0.273651361465454
1491,0.442636936903,0.308462411165237,0.248900666832924
1492,0.558905005455017,0.26992192864418,0.171173050999641
1493,0.898422539234161,0.0840642526745796,0.0175132192671299
1494,0.662883937358856,0.296504080295563,0.0406120046973228
1495,0.546521186828613,0.299409121274948,0.154069691896439
1496,0.147079557180405,0.416726738214493,0.43619367480278
1497,0.766725361347198,0.175001889467239,0.0582727305591106
1498,0.732856154441833,0.244466587901115,0.022677268832922
1499,0.0871130898594856,0.536606967449188,0.376279950141907
1500,0.147263899445534,0.348418176174164,0.504317939281464
1501,0.235382899641991,0.39695143699646,0.367665648460388
1502,0.789509415626526,0.12892784178257,0.0815627723932266
1503,0.168158143758774,0.557129561901093,0.274712324142456
1504,0.470585584640503,0.474065810441971,0.0553485825657845
1505,0.660444676876068,0.24361278116703,0.0959425717592239
1506,0.844087302684784,0.132705062627792,0.0232076849788427
1507,0.437661051750183,0.248686507344246,0.313652455806732
1508,0.813601732254028,0.16409669816494,0.0223015416413546
1509,0.43233722448349,0.400263965129852,0.167398750782013
1510,0.8932244181633,0.0984054058790207,0.00837022997438908
1511,0.407368689775467,0.516013085842133,0.0766182094812393
1512,0.83494621515274,0.14206674695015,0.0229869950562716
1513,0.0817248001694679,0.569045782089233,0.349229425191879
1514,0.296059250831604,0.479531347751617,0.22440941631794
1515,0.0520583540201187,0.499187290668488,0.448754280805588
1516,0.0268751960247755,0.123569846153259,0.849554896354675
1517,0.0670325458049774,0.300114840269089,0.632852613925934
1518,0.299040824174881,0.510581076145172,0.190378099679947
1519,0.188732370734215,0.644309401512146,0.1669582426548
1520,0.159034445881844,0.546339929103851,0.294625610113144
1521,0.192065209150314,0.467389196157455,0.340545624494553
1522,0.502433598041534,0.40665265917778,0.0909137353301048
1523,0.0610962547361851,0.320245236158371,0.618658483028412
1524,0.219707414507866,0.551824867725372,0.228467717766762
1525,0.272361785173416,0.440628975629807,0.2870092689991
1526,0.366312682628632,0.480002492666245,0.153684824705124
1527,0.528824329376221,0.274675011634827,0.196500614285469
1528,0.0670622512698174,0.391806811094284,0.541130900382996
1529,0.221081629395485,0.345842957496643,0.433075428009033
1530,0.285415172576904,0.503893852233887,0.210690960288048
1531,0.476328611373901,0.372222572565079,0.151448771357536
1532,0.598453879356384,0.296300113201141,0.105245962738991
1533,0.419074028730392,0.49344527721405,0.0874806940555573
1534,0.0180187970399857,0.176811024546623,0.805170238018036
1535,0.210437893867493,0.44234311580658,0.347218960523605
1536,0.242342904210091,0.490061610937119,0.267595440149307
1537,0.0503348782658577,0.324581354856491,0.625083804130554
1538,0.259520649909973,0.484972089529037,0.255507230758667
1539,0.397713035345078,0.399726748466492,0.202560260891914
1540,0.211664363741875,0.406351089477539,0.381984502077103
1541,0.249399214982986,0.454423010349274,0.296177744865417
1542,0.284528017044067,0.596304178237915,0.119167804718018
1543,0.719476878643036,0.197717949748039,0.0828051716089249
1544,0.169440388679504,0.443162024021149,0.387397557497025
1545,0.157120287418365,0.416446566581726,0.426433145999908
1546,0.203513100743294,0.461481273174286,0.335005640983582
1547,0.810087382793427,0.158023223280907,0.0318893603980541
1548,0.361011236906052,0.493813633918762,0.145175158977509
1549,0.338457942008972,0.383824825286865,0.277717262506485
1550,0.448407620191574,0.503817617893219,0.0477747432887554
1551,0.256538778543472,0.523231208324432,0.220229968428612
1552,0.293436259031296,0.556778848171234,0.149784877896309
1553,0.0398665331304073,0.27228257060051,0.687850892543793
1554,0.0881648138165474,0.223792314529419,0.688042819499969
1555,0.288396269083023,0.316939353942871,0.394664376974106
1556,0.20129169523716,0.438166409730911,0.360541939735413
1557,0.282501637935638,0.424650728702545,0.292847722768784
1558,0.758703589439392,0.14245668053627,0.098839670419693
1559,0.0747548118233681,0.364013195037842,0.561232030391693
1560,0.889596819877625,0.0824615210294724,0.0279416237026453
1561,0.296470046043396,0.438632309436798,0.264897674322128
1562,0.0980798602104187,0.40506699681282,0.496853202581406
1563,0.0846602469682693,0.454093545675278,0.461246192455292
1564,0.307112812995911,0.50498753786087,0.18789966404438
1565,0.932550430297852,0.0569950342178345,0.0104546071961522
1566,0.879045784473419,0.10139923542738,0.0195550285279751
1567,0.901799917221069,0.0836357548832893,0.0145642533898354
1568,0.0973409488797188,0.350824594497681,0.551834464073181
1569,0.283251374959946,0.369664132595062,0.34708446264267
1570,0.0669498071074486,0.324260860681534,0.608789324760437
1571,0.208579212427139,0.433330565690994,0.358090251684189
1572,0.707898139953613,0.21046194434166,0.081639938056469
1573,0.162846595048904,0.438505947589874,0.398647487163544
1574,0.162772536277771,0.36870938539505,0.468518078327179
1575,0.0765150263905525,0.365584701299667,0.557900309562683
1576,0.276300668716431,0.440596103668213,0.283103257417679
1577,0.539996922016144,0.316585272550583,0.143417745828629
1578,0.27388197183609,0.566931962966919,0.159186065196991
1579,0.644614577293396,0.302190244197845,0.0531951859593391
1580,0.891106843948364,0.08575189858675,0.0231412705034018
1581,0.661041080951691,0.31096738576889,0.0279915742576122
1582,0.44757279753685,0.409185230731964,0.143242016434669
1583,0.130770295858383,0.380134493112564,0.489095270633698
1584,0.389755189418793,0.482948690652847,0.127296134829521
1585,0.906810343265533,0.0841054692864418,0.00908418092876673
1586,0.206674218177795,0.541804552078247,0.251521229743958
1587,0.39791664481163,0.279905706644058,0.322177678346634
1588,0.187969893217087,0.506313502788544,0.30571660399437
1589,0.262314677238464,0.551462113857269,0.186223194003105
1590,0.504143476486206,0.397833198308945,0.0980232954025269
1591,0.96335232257843,0.0336165055632591,0.00303112715482712
1592,0.25019508600235,0.392803996801376,0.357000946998596
1593,0.835693836212158,0.142250195145607,0.0220559518784285
1594,0.150303035974503,0.375692129135132,0.474004805088043
1595,0.786485135555267,0.191576063632965,0.0219387728720903
1596,0.806563794612885,0.120463296771049,0.0729728564620018
1597,0.620295286178589,0.310140371322632,0.0695642977952957
1598,0.0346357449889183,0.181739926338196,0.783624351024628
1599,0.657573819160461,0.270874679088593,0.0715514943003654
1600,0.216145262122154,0.335496127605438,0.448358625173569
1601,0.677305638790131,0.29170835018158,0.0309859868139029
1602,0.645627081394196,0.237817734479904,0.116555199027061
1603,0.683104813098907,0.175799995660782,0.141095131635666
1604,0.0812099799513817,0.254745095968246,0.664044916629791
1605,0.450550705194473,0.482256174087524,0.0671931132674217
1606,0.777076661586761,0.165569797158241,0.0573535300791264
1607,0.154352560639381,0.489110171794891,0.356537282466888
1608,0.0637155324220657,0.234271019697189,0.702013432979584
1609,0.7263463139534,0.235176175832748,0.0384774729609489
1610,0.952139377593994,0.038470771163702,0.00938986055552959
1611,0.972663283348083,0.0215558726340532,0.00578082446008921
1612,0.945456385612488,0.0474469102919102,0.00709671713411808
1613,0.465894013643265,0.415694296360016,0.118411682546139
1614,0.148819372057915,0.336444556713104,0.51473605632782
1615,0.231757774949074,0.36336675286293,0.404875457286835
1616,0.811354160308838,0.136067822575569,0.0525779537856579
1617,0.674606204032898,0.234515458345413,0.0908783823251724
1618,0.897290170192719,0.0809097662568092,0.0218000859022141
1619,0.0363558568060398,0.43562451004982,0.528019607067108
1620,0.931771993637085,0.0542687699198723,0.0139592345803976
1621,0.762499928474426,0.112094819545746,0.125405237078667
1622,0.545624911785126,0.274656355381012,0.179718747735023
1623,0.121755480766296,0.45862665772438,0.419617861509323
1624,0.261389285326004,0.398087829351425,0.340522885322571
1625,0.101900614798069,0.343721210956573,0.55437821149826
1626,0.213300168514252,0.489740133285522,0.296959757804871
1627,0.241944089531898,0.5144202709198,0.243635654449463
1628,0.719947576522827,0.244983866810799,0.035068541765213
1629,0.325718432664871,0.378954321146011,0.295327216386795
1630,0.16005003452301,0.524906873703003,0.315043091773987
1631,0.460204780101776,0.451371371746063,0.0884238481521606
1632,0.33017635345459,0.40987354516983,0.259950041770935
1633,0.326696068048477,0.533728003501892,0.139575943350792
1634,0.0877222120761871,0.278428941965103,0.63384884595871
1635,0.899192690849304,0.0919860601425171,0.00882127787917852
1636,0.185998007655144,0.469144523143768,0.344857484102249
1637,0.242496535181999,0.491940051317215,0.265563458204269
1638,0.174279689788818,0.457556426525116,0.368163883686066
1639,0.286069124937057,0.36949434876442,0.344436526298523
1640,0.455110907554626,0.360189408063889,0.184699654579163
1641,0.0897979587316513,0.0727358311414719,0.837466180324554
1642,0.94623851776123,0.0469393543899059,0.00682213949039578
1643,0.17927859723568,0.434401661157608,0.386319756507874
1644,0.0796820372343063,0.25006303191185,0.67025488615036
1645,0.2146847397089,0.276847898960114,0.508467376232147
1646,0.508586883544922,0.378969073295593,0.112444072961807
1647,0.107372485101223,0.394599229097366,0.498028337955475
1648,0.0219883657991886,0.205185681581497,0.77282589673996
1649,0.540379703044891,0.325594007968903,0.134026303887367
1650,0.160612493753433,0.392935365438461,0.446452081203461
1651,0.102083615958691,0.312019914388657,0.585896492004395
1652,0.849796950817108,0.132718816399574,0.0174842774868011
1653,0.555970191955566,0.309019595384598,0.135010212659836
1654,0.350299447774887,0.486527383327484,0.163173124194145
1655,0.166833788156509,0.531900346279144,0.301265835762024
1656,0.136385783553123,0.468201875686646,0.395412415266037
1657,0.649668395519257,0.30779430270195,0.0425372906029224
1658,0.237847328186035,0.471164405345917,0.29098829627037
1659,0.863430917263031,0.0992815345525742,0.0372875332832336
1660,0.524510860443115,0.385668873786926,0.0898202806711197
1661,0.682042241096497,0.235578089952469,0.0823796391487122
1662,0.212174236774445,0.41369155049324,0.374134242534637
1663,0.215928167104721,0.267981946468353,0.516089856624603
1664,0.0833170413970947,0.161648616194725,0.755034327507019
1665,0.0826881676912308,0.277298241853714,0.640013635158539
1666,0.508068859577179,0.396375149488449,0.095555953681469
1667,0.30291411280632,0.328723102807999,0.368362754583359
1668,0.708526253700256,0.217004716396332,0.0744690299034119
1669,0.135039865970612,0.373984456062317,0.490975737571716
1670,0.542236387729645,0.389749109745026,0.0680145621299744
1671,0.439030796289444,0.244102537631989,0.316866666078568
1672,0.221337407827377,0.390335470438004,0.388327121734619
1673,0.222505077719688,0.49878391623497,0.278711050748825
1674,0.259856998920441,0.383438169956207,0.35670480132103
1675,0.316654533147812,0.549038887023926,0.134306609630585
1676,0.714145600795746,0.249395594000816,0.036458745598793
1677,0.341636002063751,0.497860848903656,0.160503149032593
1678,0.927790224552155,0.059502899646759,0.0127068115398288
1679,0.524987161159515,0.386377155780792,0.088635690510273
1680,0.634967923164368,0.31706440448761,0.0479676946997643
1681,0.907541036605835,0.0782874003052711,0.0141715276986361
1682,0.112767361104488,0.278654783964157,0.608577847480774
1683,0.15032958984375,0.263794839382172,0.585875630378723
1684,0.216251626610756,0.432126522064209,0.351621866226196
1685,0.308956772089005,0.529104351997375,0.161938861012459
1686,0.445556223392487,0.325484335422516,0.228959485888481
1687,0.292622059583664,0.548028886318207,0.159349009394646
1688,0.46097657084465,0.419807255268097,0.119216158986092
1689,0.520862102508545,0.417077034711838,0.0620608851313591
1690,0.219279661774635,0.518714487552643,0.262005835771561
1691,0.10306703299284,0.30933690071106,0.58759605884552
1692,0.257058024406433,0.421612530946732,0.321329414844513
1693,0.0540911220014095,0.271980494260788,0.673928439617157
1694,0.471577495336533,0.434105575084686,0.0943168923258781
1695,0.0905647277832031,0.262379765510559,0.647055506706238
1696,0.980790972709656,0.0138899991288781,0.00531907938420773
1697,0.368385285139084,0.508220016956329,0.123394750058651
1698,0.459906101226807,0.45448499917984,0.0856089368462563
1699,0.765122592449188,0.211947739124298,0.0229296758770943
1700,0.141751691699028,0.406017184257507,0.452231168746948
1701,0.837530374526978,0.131156891584396,0.0313126929104328
1702,0.520809829235077,0.365859568119049,0.113330580294132
1703,0.525075018405914,0.372216254472733,0.102708779275417
1704,0.525785446166992,0.394502252340317,0.0797122865915298
1705,0.697686970233917,0.213942348957062,0.0883706957101822
1706,0.20430663228035,0.481071919202805,0.314621478319168
1707,0.429753988981247,0.476604223251343,0.0936417803168297
1708,0.715432047843933,0.24994558095932,0.0346224121749401
1709,0.346642941236496,0.457040786743164,0.196316301822662
1710,0.188813105225563,0.450739979743958,0.360446929931641
1711,0.106986850500107,0.507012367248535,0.38600081205368
1712,0.169564500451088,0.465883821249008,0.364551663398743
1713,0.107634671032429,0.326147526502609,0.56621778011322
1714,0.3921879529953,0.49748495221138,0.110327087342739
1715,0.100651539862156,0.339044868946075,0.560303568840027
1716,0.276652455329895,0.491747945547104,0.231599658727646
1717,0.493490606546402,0.305219888687134,0.201289489865303
1718,0.28391107916832,0.62880665063858,0.0872822925448418
1719,0.752763211727142,0.161386162042618,0.0858506634831429
1720,0.605416178703308,0.317811340093613,0.0767724588513374
1721,0.167474299669266,0.555139780044556,0.277385950088501
1722,0.335687518119812,0.411641955375671,0.252670496702194
1723,0.0448962263762951,0.215068340301514,0.74003541469574
1724,0.264469414949417,0.467539399862289,0.267991155385971
1725,0.452384233474731,0.410708010196686,0.13690772652626
1726,0.253247886896133,0.359856694936752,0.386895388364792
1727,0.246889531612396,0.502633929252625,0.250476598739624
1728,0.389398902654648,0.428567409515381,0.182033658027649
1729,0.720779180526733,0.204647064208984,0.0745737478137016
1730,0.763277292251587,0.205181494355202,0.031541220843792
1731,0.0416388586163521,0.248252034187317,0.710109055042267
1732,0.0624582655727863,0.293831944465637,0.643709778785706
1733,0.117218524217606,0.275056213140488,0.607725322246552
1734,0.86872261762619,0.111318081617355,0.0199592877179384
1735,0.392859131097794,0.350941628217697,0.256199270486832
1736,0.470009177923203,0.42667880654335,0.10331204533577
1737,0.422670841217041,0.494826704263687,0.0825024545192719
1738,0.967182755470276,0.0277530997991562,0.00506417965516448
1739,0.386726647615433,0.448654174804688,0.164619162678719
